contract,internet_service_DSL,internet_service_Fiber,internet_service_Unknown,monthly_charges,online_security,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,support_calls,tech_support,tenure,total_charges,churn
0,1,0,0,24.54,0,1,0,0,0,1,0,15,368.1,0
1,0,1,0,37.4,0,0,0,1,0,0,0,5,187.0,0
0,1,0,0,91.48,0,0,0,1,0,3,0,7,640.36,0
1,1,0,0,114.77,1,0,0,0,1,2,0,38,4361.26,1
2,0,0,1,67.22,1,1,0,0,0,2,0,33,2218.26,0
1,0,1,0,58.07,1,1,0,0,0,3,0,54,3135.78,0
0,0,1,0,78.18,1,0,0,1,0,0,1,10,781.8,0
0,0,1,0,117.33,1,0,0,0,1,0,0,33,3871.89,1
2,0,1,0,55.56,0,1,0,0,0,2,0,52,2889.12,0
0,0,1,0,89.54,1,0,0,0,1,0,1,6,537.24,0
1,0,1,0,80.24,1,1,0,0,0,0,1,61,4894.64,0
0,1,0,0,92.56,1,0,1,0,0,0,0,20,1851.2,1
0,0,1,0,66.15,1,1,0,0,0,0,1,59,3902.85,0
1,1,0,0,118.48,1,0,0,1,0,2,1,57,6753.36,1
1,0,1,0,34.66,1,0,0,1,0,1,1,22,762.52,0
1,1,0,0,98.36,0,0,0,1,0,3,1,5,491.8,1
1,1,0,0,81.68,1,0,1,0,0,4,0,2,163.36,1
0,1,0,0,99.22,1,0,1,0,0,0,0,60,5953.2,1
0,1,0,0,100.45,0,0,0,0,1,0,0,40,4018.0,1
2,0,1,0,40.69,1,0,0,1,0,2,1,3,122.07,0
1,1,0,0,21.87,1,0,0,1,0,2,1,25,546.75,0
2,1,0,0,82.09,1,0,0,1,0,0,0,37,3037.33,0
0,1,0,0,41.49,0,0,0,1,0,1,1,37,1535.13,0
0,0,1,0,79.71,1,0,1,0,0,1,0,17,1355.07,0
2,1,0,0,91.66,0,0,1,0,0,3,1,38,3483.08,0
1,0,1,0,58.3,0,0,0,1,0,0,0,19,1107.7,0
0,1,0,0,44.74,0,1,0,0,0,3,1,61,2729.14,0
2,1,0,0,41.84,0,1,0,0,0,0,0,68,2845.12,0
0,1,0,0,74.84,1,0,0,1,0,2,0,67,5014.28,0
0,0,1,0,92.69,1,0,0,1,0,1,1,2,185.38,0
0,1,0,0,69.83,0,0,0,0,1,0,1,64,4469.12,0
1,0,1,0,70.61,0,0,0,1,0,0,0,24,1694.64,0
0,0,1,0,62.57,0,0,0,1,0,0,0,17,1063.69,0
0,0,0,1,53.4,0,0,1,0,0,5,0,32,1708.8,1
1,1,0,0,84.28,1,0,1,0,0,1,0,51,4298.28,0
0,1,0,0,105.34,0,1,0,0,0,2,0,64,6741.76,1
2,0,1,0,42.87,1,0,0,0,1,0,1,28,1200.36,0
1,0,1,0,26.27,1,0,0,1,0,5,0,55,1444.85,0
0,1,0,0,100.45,0,0,0,1,0,0,1,1,100.45,1
0,0,1,0,69.88,1,0,1,0,0,3,0,58,4053.04,1
0,1,0,0,32.58,1,0,0,1,0,3,0,37,1205.46,1
0,0,1,0,38.06,1,0,0,0,1,2,0,4,152.24,1
0,1,0,0,45.28,1,0,0,1,0,1,1,39,1765.92,0
0,0,1,0,51.19,0,1,0,0,0,3,0,46,2354.74,1
0,1,0,0,119.22,1,0,0,0,1,0,0,8,953.76,1
2,1,0,0,112.7,1,0,0,0,1,0,1,26,2930.2,0
0,1,0,0,27.82,1,0,1,0,0,0,0,54,1502.28,0
0,0,1,0,23.16,0,0,1,0,0,0,1,60,1389.6,0
0,1,0,0,96.24,1,0,0,0,1,0,0,1,96.24,1
1,0,1,0,67.62,0,0,0,0,1,2,0,1,67.62,0
1,0,1,0,82.93,0,0,1,0,0,0,1,33,2736.69,0
0,0,1,0,113.39,0,0,1,0,0,1,1,2,226.78,1
0,0,1,0,116.36,0,0,0,0,1,0,1,59,6865.24,0
0,1,0,0,62.15,0,0,0,0,1,0,1,1,62.15,0
1,1,0,0,107.72,1,1,0,0,0,3,0,64,6894.08,1
1,0,1,0,73.1,1,1,0,0,0,3,0,14,1023.4,0
1,0,1,0,20.79,0,1,0,0,0,1,0,55,1143.45,0
2,1,0,0,36.45,1,0,1,0,0,1,0,4,145.8,0
0,0,1,0,108.14,0,0,0,0,1,3,0,54,5839.56,1
0,0,1,0,68.91,0,1,0,0,0,0,1,51,3514.41,0
0,1,0,0,59.35,1,0,0,0,1,2,0,44,2611.4,0
2,0,0,1,59.16,0,0,0,1,0,1,0,54,3194.64,0
0,1,0,0,31.53,1,0,1,0,0,1,1,19,599.07,0
1,0,0,1,102.94,0,0,1,0,0,1,0,45,4632.3,1
0,0,1,0,29.79,0,0,0,0,1,2,1,49,1459.71,1
0,0,1,0,69.47,0,1,0,0,0,2,1,50,3473.5,1
2,1,0,0,119.05,0,0,0,0,1,4,0,8,952.4,1
0,0,1,0,57.11,1,0,0,1,0,0,1,68,3883.48,0
0,0,1,0,69.93,0,0,1,0,0,1,0,32,2237.76,0
1,0,1,0,97.14,1,1,0,0,0,2,0,59,5731.26,0
0,1,0,0,87.16,0,0,0,0,1,1,1,23,2004.68,0
2,1,0,0,75.2,0,1,0,0,0,3,0,18,1353.6,0
0,1,0,0,95.92,1,0,0,1,0,2,0,15,1438.8,1
0,1,0,0,23.1,0,0,1,0,0,1,1,48,1108.8,0
0,0,1,0,101.11,0,1,0,0,0,1,0,15,1516.65,1
0,0,1,0,110.01,0,0,0,0,1,3,0,12,1320.12,1
0,1,0,0,107.63,1,0,0,1,0,0,0,38,4089.94,1
0,0,1,0,24.37,0,0,0,0,1,1,0,50,1218.5,0
0,0,1,0,104.45,0,1,0,0,0,4,1,64,6684.8,1
0,0,1,0,74.77,0,1,0,0,0,3,1,46,3439.42,1
0,0,1,0,114.73,0,0,1,0,0,1,0,44,5048.12,1
0,0,1,0,108.65,1,0,0,0,1,1,1,13,1412.45,1
0,0,1,0,93.3,1,0,0,1,0,2,0,15,1399.5,1
0,0,1,0,69.81,0,1,0,0,0,1,1,4,279.24,0
2,0,1,0,107.84,0,0,0,1,0,4,0,19,2048.96,1
1,0,1,0,98.22,1,1,0,0,0,1,1,66,6482.52,0
0,0,1,0,46.97,0,1,0,0,0,2,0,28,1315.16,0
0,0,1,0,73.36,1,1,0,0,0,0,1,70,5135.2,0
0,0,0,1,39.0,0,0,1,0,0,2,1,61,2379.0,0
0,0,1,0,63.86,0,0,1,0,0,0,0,60,3831.6,0
2,0,1,0,74.77,0,0,0,0,1,0,1,43,3215.11,0
0,0,1,0,94.38,1,0,1,0,0,1,1,14,1321.32,0
0,1,0,0,55.2,0,0,0,0,1,0,0,60,3312.0,0
2,0,0,1,100.22,0,0,1,0,0,2,0,35,3507.7,0
0,1,0,0,111.64,1,0,0,1,0,4,0,6,669.84,1
1,1,0,0,24.23,1,0,0,0,1,2,0,25,605.75,0
1,0,1,0,87.29,0,0,1,0,0,1,1,42,3666.18,0
2,1,0,0,100.45,0,1,0,0,0,3,1,15,1506.75,0
0,0,1,0,83.4,0,0,1,0,0,1,0,25,2085.0,0
2,1,0,0,119.27,0,0,1,0,0,2,0,24,2862.48,0
1,1,0,0,110.32,1,0,0,0,1,1,1,23,2537.36,0
0,1,0,0,89.62,0,0,0,0,1,1,1,61,5466.82,0
0,0,1,0,46.82,1,1,0,0,0,0,0,32,1498.24,0
2,0,1,0,57.48,0,0,1,0,0,1,1,70,4023.6,0
0,0,1,0,42.78,0,0,0,0,1,2,0,47,2010.66,1
0,0,1,0,38.46,1,0,1,0,0,2,1,51,1961.46,0
1,0,1,0,118.68,0,0,1,0,0,2,0,9,1068.12,0
1,0,1,0,105.58,0,0,0,1,0,2,0,19,2006.02,0
0,0,1,0,73.81,0,0,1,0,0,3,1,49,3616.69,0
0,1,0,0,114.62,0,0,1,0,0,1,0,38,4355.56,1
0,1,0,0,58.44,0,0,1,0,0,0,0,19,1110.36,0
1,1,0,0,23.23,0,0,1,0,0,3,0,43,998.89,0
0,1,0,0,109.02,1,0,1,0,0,2,1,13,1417.26,0
1,0,1,0,117.31,1,1,0,0,0,1,1,5,586.55,1
0,0,1,0,93.04,1,0,1,0,0,1,1,24,2232.96,0
0,1,0,0,47.81,1,1,0,0,0,0,1,10,478.1,0
2,0,1,0,85.63,1,0,1,0,0,1,0,27,2312.01,1
0,0,1,0,77.58,0,0,0,0,1,2,0,47,3646.26,0
0,1,0,0,71.68,0,0,0,1,0,0,0,17,1218.56,0
0,0,1,0,74.21,1,0,0,1,0,1,0,30,2226.3,0
0,0,1,0,111.96,1,0,1,0,0,3,0,69,7725.24,1
0,0,1,0,115.18,1,1,0,0,0,2,0,71,8177.78,1
0,1,0,0,119.65,0,0,1,0,0,1,0,56,6700.4,1
0,0,1,0,98.15,1,1,0,0,0,1,0,17,1668.55,1
1,1,0,0,90.87,1,0,1,0,0,2,1,4,363.48,1
1,1,0,0,62.15,1,0,0,0,1,2,1,24,1491.6,0
0,0,1,0,65.33,1,1,0,0,0,0,1,36,2351.88,0
1,0,1,0,46.34,0,0,0,1,0,1,0,10,463.4,0
1,1,0,0,74.9,0,0,0,1,0,2,0,16,1198.4,0
2,1,0,0,55.51,0,0,1,0,0,3,0,8,444.08,1
0,1,0,0,59.02,0,0,0,0,1,3,1,41,2419.82,0
1,0,1,0,30.18,0,0,0,1,0,0,0,72,2172.96,0
0,1,0,0,96.75,0,0,0,0,1,2,1,37,3579.75,0
0,1,0,0,93.94,1,0,0,0,1,1,1,38,3569.72,0
0,0,1,0,81.45,0,0,1,0,0,6,1,21,1710.45,1
0,0,1,0,113.13,1,0,0,0,1,2,0,18,2036.34,1
0,0,1,0,98.14,0,0,0,1,0,1,0,21,2060.94,1
2,1,0,0,76.25,1,0,0,0,1,1,0,39,2973.75,0
0,0,1,0,87.52,1,1,0,0,0,3,0,4,350.08,1
0,0,1,0,82.97,1,0,0,1,0,2,0,63,5227.11,1
1,0,0,1,104.34,1,0,0,1,0,1,0,10,1043.4,0
0,0,1,0,50.14,0,0,1,0,0,1,1,60,3008.4,0
0,0,0,1,48.57,0,0,1,0,0,1,0,16,777.12,0
0,0,1,0,91.64,0,0,1,0,0,1,0,23,2107.72,1
0,0,1,0,36.26,1,0,1,0,0,0,0,44,1595.44,0
0,1,0,0,91.24,0,0,0,0,1,0,1,18,1642.32,0
0,0,1,0,30.65,1,0,1,0,0,2,0,69,2114.85,0
1,0,1,0,57.25,0,0,1,0,0,1,0,27,1545.75,1
1,1,0,0,112.5,0,1,0,0,0,1,0,58,6525.0,0
1,1,0,0,68.01,1,1,0,0,0,2,1,31,2108.31,0
0,1,0,0,38.33,0,0,0,0,1,4,1,64,2453.12,0
0,1,0,0,40.1,1,0,0,1,0,2,0,72,2887.2,0
2,0,1,0,75.5,1,0,0,0,1,0,0,3,226.5,0
2,1,0,0,88.78,0,0,0,0,1,2,1,55,4882.9,0
0,1,0,0,70.66,0,1,0,0,0,0,0,32,2261.12,0
0,1,0,0,115.5,1,0,0,0,1,1,0,2,231.0,1
1,0,1,0,61.36,0,0,0,0,1,3,0,33,2024.88,1
1,1,0,0,96.19,1,0,0,1,0,1,0,36,3462.84,0
0,1,0,0,93.37,1,1,0,0,0,2,1,17,1587.29,0
0,0,0,1,22.64,0,0,0,0,1,0,1,4,90.56,0
0,0,1,0,36.93,0,1,0,0,0,1,1,38,1403.34,0
0,0,1,0,44.41,0,0,0,1,0,2,1,65,2886.65,0
2,0,0,1,111.48,0,0,0,1,0,3,0,13,1449.24,1
0,0,1,0,50.94,0,0,0,1,0,2,0,15,764.1,0
0,0,1,0,95.0,1,0,0,0,1,1,1,55,5225.0,1
1,1,0,0,26.65,0,0,1,0,0,1,0,24,639.6,0
1,0,1,0,80.31,0,1,0,0,0,2,1,49,3935.19,0
2,0,1,0,108.56,1,0,0,1,0,1,0,36,3908.16,0
0,0,1,0,57.87,0,0,0,1,0,1,1,17,983.79,0
0,1,0,0,96.93,0,0,0,1,0,2,1,23,2229.39,0
0,1,0,0,112.38,0,0,0,0,1,2,0,13,1460.94,1
1,0,1,0,66.35,0,0,0,0,1,2,0,48,3184.8,0
0,1,0,0,51.48,1,0,0,0,1,1,1,16,823.68,0
0,1,0,0,87.44,1,0,0,1,0,1,1,72,6295.68,0
0,1,0,0,79.91,0,0,0,0,1,0,0,18,1438.38,0
0,0,1,0,33.7,0,0,0,1,0,2,0,47,1583.9,0
2,0,1,0,113.35,1,0,0,1,0,1,0,14,1586.9,0
0,1,0,0,95.35,0,1,0,0,0,0,0,49,4672.15,1
2,1,0,0,89.19,0,0,1,0,0,1,0,46,4102.74,0
0,0,1,0,114.72,0,0,1,0,0,4,0,54,6194.88,1
0,0,0,1,115.45,0,0,0,0,1,4,0,68,7850.6,1
2,0,1,0,43.07,0,0,0,1,0,0,1,56,2411.92,1
0,1,0,0,38.33,0,0,0,1,0,2,1,67,2568.11,0
1,1,0,0,103.18,1,1,0,0,0,1,0,40,4127.2,0
1,0,1,0,107.47,1,1,0,0,0,2,0,68,7307.96,0
1,1,0,0,70.31,0,1,0,0,0,4,1,67,4710.77,0
1,1,0,0,34.78,1,0,0,0,1,0,0,8,278.24,0
0,0,1,0,113.36,0,0,1,0,0,2,0,50,5668.0,1
1,1,0,0,72.75,0,0,0,0,1,1,0,64,4656.0,0
0,0,1,0,26.03,0,1,0,0,0,2,0,50,1301.5,0
0,1,0,0,115.09,0,0,0,0,1,2,1,46,5294.14,0
2,0,1,0,52.8,1,1,0,0,0,1,0,16,844.8,0
0,1,0,0,72.73,0,1,0,0,0,0,1,53,3854.69,0
0,1,0,0,70.25,1,0,1,0,0,1,0,1,70.25,1
1,0,1,0,118.08,1,0,0,0,1,5,0,26,3070.08,1
0,0,1,0,100.41,0,0,0,1,0,2,1,7,702.87,1
0,0,1,0,79.19,0,0,1,0,0,2,1,65,5147.35,0
0,0,0,1,114.16,0,0,0,1,0,5,1,12,1369.92,1
2,1,0,0,107.96,0,0,0,1,0,3,0,54,5829.84,1
0,0,1,0,112.44,0,0,1,0,0,2,1,25,2811.0,0
0,0,1,0,37.45,0,1,0,0,0,0,0,63,2359.35,0
0,0,1,0,91.26,1,0,0,0,1,3,0,24,2190.24,0
0,1,0,0,63.46,0,0,0,1,0,2,0,12,761.52,0
0,0,1,0,115.0,0,0,0,0,1,3,0,63,7245.0,1
0,0,1,0,110.47,0,0,0,1,0,3,0,62,6849.14,0
0,0,0,1,55.6,0,1,0,0,0,0,0,17,945.2,0
0,0,1,0,75.38,0,1,0,0,0,2,0,10,753.8,1
2,0,0,1,91.49,0,1,0,0,0,2,0,15,1372.35,1
1,1,0,0,97.22,1,0,0,1,0,1,0,15,1458.3,0
1,1,0,0,82.8,0,0,0,0,1,1,0,9,745.2,0
2,0,1,0,64.55,0,0,0,0,1,2,1,15,968.25,0
2,0,1,0,72.85,0,0,0,1,0,2,0,23,1675.55,1
1,1,0,0,117.98,0,0,0,0,1,2,1,42,4955.16,0
1,1,0,0,52.08,0,1,0,0,0,4,1,68,3541.44,0
0,0,0,1,74.5,0,0,0,0,1,1,0,30,2235.0,0
1,1,0,0,96.36,0,0,1,0,0,0,1,24,2312.64,1
1,0,1,0,88.14,1,1,0,0,0,2,0,65,5729.1,0
1,1,0,0,20.49,0,1,0,0,0,2,0,29,594.21,0
2,0,1,0,89.66,0,0,0,1,0,0,0,47,4214.02,1
1,1,0,0,88.7,1,0,1,0,0,3,0,72,6386.4,1
0,0,1,0,92.37,0,0,1,0,0,1,0,38,3510.06,0
0,0,1,0,34.66,1,0,0,0,1,0,1,55,1906.3,1
1,0,0,1,79.08,1,0,0,1,0,2,1,42,3321.36,0
1,0,1,0,63.88,1,0,1,0,0,1,1,49,3130.12,0
0,1,0,0,42.83,0,0,0,0,1,0,0,52,2227.16,0
0,0,1,0,98.98,0,0,1,0,0,0,0,57,5641.86,1
0,0,0,1,112.33,0,0,1,0,0,4,0,13,1460.29,1
0,0,1,0,29.93,1,0,1,0,0,0,0,22,658.46,1
0,1,0,0,71.84,0,0,0,1,0,0,1,68,4885.12,0
1,0,1,0,46.78,0,0,0,0,1,5,0,17,795.26,0
0,0,0,1,31.95,1,1,0,0,0,4,1,29,926.55,0
2,1,0,0,68.51,1,0,0,0,1,0,0,35,2397.85,0
0,1,0,0,84.72,0,1,0,0,0,2,0,69,5845.68,1
1,1,0,0,99.11,0,0,0,0,1,0,1,72,7135.92,0
2,1,0,0,98.38,0,1,0,0,0,1,0,63,6197.94,0
2,0,1,0,37.74,0,0,1,0,0,1,0,13,490.62,1
1,1,0,0,115.9,1,0,1,0,0,2,0,28,3245.2,0
0,1,0,0,63.22,1,0,0,0,1,5,1,44,2781.68,0
0,0,1,0,36.68,0,0,1,0,0,1,1,45,1650.6,0
0,0,1,0,59.35,1,0,0,1,0,2,0,6,356.1,0
0,0,1,0,82.82,0,0,1,0,0,2,1,64,5300.48,0
0,1,0,0,26.52,0,0,0,0,1,4,0,16,424.32,1
0,1,0,0,30.44,0,0,1,0,0,2,0,6,182.64,0
2,1,0,0,67.96,0,0,1,0,0,0,0,22,1495.12,0
0,1,0,0,27.23,0,1,0,0,0,3,1,53,1443.19,0
0,0,1,0,82.79,0,1,0,0,0,7,1,3,248.37,1
0,0,0,1,41.5,0,0,0,0,1,2,0,46,1909.0,1
0,0,1,0,119.69,1,0,0,1,0,0,0,21,2513.49,1
0,1,0,0,88.06,1,0,1,0,0,2,0,12,1056.72,1
0,0,1,0,101.06,0,0,1,0,0,1,0,18,1819.08,1
1,1,0,0,94.35,0,0,0,1,0,1,0,18,1698.3,0
1,0,1,0,34.72,0,0,0,0,1,1,0,49,1701.28,1
0,0,0,1,55.61,0,0,1,0,0,2,0,62,3447.82,1
0,0,1,0,60.12,1,0,0,0,1,1,0,44,2645.28,0
1,0,1,0,80.75,1,0,0,0,1,2,0,16,1292.0,0
0,1,0,0,55.96,1,1,0,0,0,3,0,38,2126.48,1
0,1,0,0,76.77,0,1,0,0,0,2,0,35,2686.95,0
2,0,1,0,67.97,1,1,0,0,0,0,0,66,4486.02,0
0,1,0,0,25.6,0,0,0,0,1,2,0,20,512.0,0
0,1,0,0,50.56,0,0,1,0,0,4,0,21,1061.76,1
0,0,1,0,51.83,0,0,0,1,0,1,0,34,1762.22,0
0,0,1,0,51.08,1,0,1,0,0,1,0,54,2758.32,0
1,0,1,0,97.68,0,0,0,0,1,0,0,26,2539.68,0
0,1,0,0,46.08,0,0,1,0,0,2,0,35,1612.8,0
0,1,0,0,45.21,1,1,0,0,0,0,0,26,1175.46,0
0,1,0,0,24.75,1,0,0,1,0,0,1,57,1410.75,0
0,0,1,0,29.11,1,0,1,0,0,1,1,58,1688.38,0
2,1,0,0,79.61,0,0,0,0,1,0,0,29,2308.69,0
2,1,0,0,41.07,0,0,1,0,0,4,0,65,2669.55,0
2,0,1,0,58.28,1,1,0,0,0,2,1,30,1748.4,0
0,1,0,0,105.14,0,0,1,0,0,2,0,40,4205.6,1
2,1,0,0,75.42,1,1,0,0,0,2,1,52,3921.84,0
0,0,1,0,73.54,1,0,0,0,1,0,0,60,4412.4,0
0,0,1,0,71.85,1,0,0,0,1,2,0,30,2155.5,0
0,0,1,0,47.44,0,0,1,0,0,2,1,17,806.48,0
1,0,1,0,20.54,1,0,0,1,0,1,1,2,41.08,0
0,1,0,0,63.56,0,0,0,0,1,1,0,40,2542.4,0
1,0,0,1,71.67,0,0,0,1,0,3,0,33,2365.11,0
0,1,0,0,62.65,1,0,1,0,0,2,0,4,250.6,1
0,0,0,1,67.95,0,0,0,0,1,1,0,8,543.6,0
1,1,0,0,94.75,0,0,1,0,0,2,0,63,5969.25,0
0,1,0,0,46.19,0,0,0,1,0,6,0,34,1570.46,1
2,0,1,0,80.99,0,0,0,0,1,2,1,68,5507.32,0
1,0,1,0,34.23,0,0,0,1,0,1,0,53,1814.19,0
0,1,0,0,53.48,0,1,0,0,0,1,0,32,1711.36,0
0,1,0,0,27.68,1,1,0,0,0,2,0,45,1245.6,0
0,0,1,0,46.55,0,0,0,1,0,2,1,64,2979.2,0
1,0,1,0,63.28,0,0,1,0,0,1,0,57,3606.96,0
0,0,1,0,54.7,1,0,1,0,0,2,0,23,1258.1,0
0,1,0,0,80.3,0,0,0,1,0,0,0,32,2569.6,1
0,0,1,0,79.67,0,0,0,1,0,0,0,15,1195.05,0
0,0,1,0,75.64,0,0,0,0,1,0,0,22,1664.08,0
0,0,0,1,78.55,0,0,0,0,1,0,0,26,2042.3,0
1,0,1,0,91.24,0,0,0,1,0,0,0,30,2737.2,0
0,0,0,1,53.33,0,0,0,0,1,1,0,48,2559.84,0
0,1,0,0,47.15,1,0,1,0,0,0,1,44,2074.6,0
0,0,1,0,96.49,1,1,0,0,0,1,1,33,3184.17,1
0,0,1,0,105.28,0,0,0,0,1,0,0,56,5895.68,1
0,1,0,0,31.56,1,0,1,0,0,2,0,13,410.28,1
0,1,0,0,105.02,0,0,0,0,1,5,0,40,4200.8,1
0,1,0,0,49.17,0,0,1,0,0,1,0,16,786.72,0
0,0,1,0,62.06,0,0,0,1,0,1,0,72,4468.32,0
0,1,0,0,112.6,0,0,0,1,0,3,0,19,2139.4,1
1,1,0,0,57.03,1,0,0,0,1,1,0,7,399.21,0
0,0,1,0,22.52,0,0,0,1,0,1,1,32,720.64,0
0,1,0,0,48.17,0,0,0,1,0,2,0,23,1107.91,0
0,1,0,0,61.07,0,0,1,0,0,2,1,58,3542.06,1
0,0,1,0,43.37,0,1,0,0,0,1,0,5,216.85,1
0,0,1,0,90.76,0,0,1,0,0,0,0,71,6443.96,1
0,0,1,0,31.77,0,0,0,0,1,0,1,60,1906.2,0
2,0,1,0,21.73,1,0,1,0,0,1,1,31,673.63,0
0,0,1,0,64.84,1,0,1,0,0,0,0,51,3306.84,1
1,0,1,0,100.16,1,0,0,0,1,0,1,23,2303.68,0
0,0,1,0,68.08,0,1,0,0,0,4,1,47,3199.76,0
0,1,0,0,23.1,0,0,0,1,0,1,1,26,600.6,0
1,1,0,0,83.59,0,0,0,0,1,1,1,43,3594.37,0
1,0,1,0,34.19,1,0,0,0,1,2,0,25,854.75,0
0,0,1,0,99.57,1,0,0,0,1,1,1,55,5476.35,0
0,1,0,0,91.79,1,0,0,1,0,2,0,57,5232.03,1
1,1,0,0,59.91,0,0,0,1,0,1,0,43,2576.13,0
0,0,1,0,107.9,1,0,1,0,0,2,0,55,5934.5,1
1,1,0,0,115.85,0,0,0,1,0,5,0,12,1390.2,1
0,1,0,0,106.8,0,1,0,0,0,2,1,26,2776.8,0
1,0,1,0,23.35,0,1,0,0,0,2,0,47,1097.45,0
0,0,1,0,114.57,1,0,1,0,0,1,1,53,6072.21,0
1,1,0,0,92.76,1,0,0,1,0,0,0,28,2597.28,0
0,0,1,0,107.75,0,0,1,0,0,1,0,30,3232.5,1
1,1,0,0,53.18,1,0,0,1,0,1,1,14,744.52,0
1,1,0,0,70.65,0,0,0,1,0,0,0,28,1978.2,0
0,1,0,0,40.42,0,0,1,0,0,1,0,16,646.72,0
0,1,0,0,111.31,1,0,1,0,0,0,0,53,5899.43,1
0,0,1,0,21.56,1,0,0,1,0,3,0,52,1121.12,1
0,0,1,0,38.23,1,1,0,0,0,2,0,53,2026.19,0
1,1,0,0,91.17,0,1,0,0,0,0,0,25,2279.25,0
0,0,1,0,102.53,1,0,0,1,0,3,1,57,5844.21,1
0,1,0,0,46.45,1,0,0,1,0,1,0,51,2368.95,0
0,0,1,0,70.33,0,0,0,1,0,1,1,2,140.66,0
0,0,1,0,76.49,0,0,0,1,0,1,0,70,5354.3,0
0,0,1,0,38.73,0,0,0,0,1,1,0,70,2711.1,0
0,1,0,0,78.32,0,0,1,0,0,1,0,46,3602.72,0
2,0,1,0,47.79,1,1,0,0,0,2,1,15,716.85,0
0,0,1,0,93.14,1,0,1,0,0,3,0,19,1769.66,1
1,1,0,0,52.82,1,0,0,1,0,0,0,20,1056.4,0
1,0,0,1,87.94,0,0,0,1,0,1,0,44,3869.36,0
0,0,1,0,67.77,0,0,0,1,0,3,0,26,1762.02,1
1,1,0,0,47.19,1,0,1,0,0,2,0,64,3020.16,0
0,0,1,0,24.86,1,0,0,0,1,1,0,38,944.68,0
1,1,0,0,33.93,1,0,0,0,1,1,0,6,203.58,0
0,0,1,0,105.57,1,1,0,0,0,1,1,9,950.13,0
0,0,1,0,72.55,0,0,0,0,1,0,1,10,725.5,0
0,1,0,0,29.8,1,1,0,0,0,2,1,54,1609.2,0
0,1,0,0,56.93,0,0,0,1,0,5,0,69,3928.17,0
0,1,0,0,54.38,0,1,0,0,0,0,0,50,2719.0,0
0,0,1,0,36.21,1,0,0,1,0,1,0,25,905.25,0
0,0,1,0,59.16,0,1,0,0,0,3,0,24,1419.84,1
0,1,0,0,82.94,1,0,0,1,0,0,0,39,3234.66,0
0,0,0,1,119.97,0,0,0,1,0,3,1,36,4318.92,1
0,0,0,1,86.27,0,0,1,0,0,2,0,32,2760.64,1
0,0,0,1,28.16,0,1,0,0,0,2,1,18,506.88,0
0,1,0,0,51.67,0,0,1,0,0,2,0,30,1550.1,1
0,0,1,0,89.26,0,0,0,0,1,0,0,61,5444.86,1
1,1,0,0,118.21,1,0,1,0,0,1,0,60,7092.6,0
0,0,1,0,114.77,0,1,0,0,0,1,0,33,3787.41,1
2,0,1,0,103.98,0,0,0,1,0,1,0,42,4367.16,0
1,1,0,0,98.36,0,1,0,0,0,1,1,25,2459.0,0
0,0,1,0,108.75,0,0,0,0,1,3,1,57,6198.75,1
0,0,1,0,88.33,0,1,0,0,0,2,0,38,3356.54,1
0,1,0,0,118.56,0,0,1,0,0,1,0,12,1422.72,1
1,1,0,0,77.86,0,0,0,0,1,2,1,58,4515.88,0
0,0,1,0,42.71,1,1,0,0,0,1,0,59,2519.89,0
1,0,1,0,27.86,1,1,0,0,0,2,0,64,1783.04,0
0,0,1,0,26.98,1,0,0,1,0,1,0,3,80.94,1
0,0,1,0,47.39,1,0,0,1,0,1,1,54,2559.06,0
0,0,1,0,101.83,1,0,0,1,0,1,0,51,5193.33,1
0,1,0,0,34.63,0,0,0,1,0,2,1,32,1108.16,1
0,1,0,0,110.03,1,0,0,0,1,2,0,35,3851.05,1
0,0,1,0,71.98,1,0,0,0,1,1,0,39,2807.22,0
0,0,1,0,102.31,0,0,1,0,0,1,0,33,3376.23,1
0,0,1,0,117.9,0,0,1,0,0,0,1,15,1768.5,0
0,0,0,1,97.28,1,0,0,1,0,0,1,43,4183.04,0
1,1,0,0,99.26,1,0,1,0,0,5,1,2,198.52,1
2,1,0,0,76.18,1,0,0,0,1,0,0,43,3275.74,1
0,1,0,0,21.65,1,0,0,0,1,1,1,62,1342.3,0
1,1,0,0,47.95,1,0,1,0,0,1,0,43,2061.85,0
2,0,1,0,52.69,0,0,0,0,1,0,1,56,2950.64,0
2,0,0,1,68.51,0,0,1,0,0,4,1,72,4932.72,0
0,0,1,0,106.42,1,1,0,0,0,3,0,11,1170.62,1
1,1,0,0,103.03,0,0,0,1,0,1,0,4,412.12,1
1,0,1,0,67.76,0,0,1,0,0,3,0,38,2574.88,0
1,0,1,0,113.54,0,0,0,0,1,1,0,66,7493.64,1
0,0,1,0,21.1,1,0,1,0,0,2,0,54,1139.4,0
0,1,0,0,118.41,1,0,0,1,0,1,0,8,947.28,1
0,0,1,0,22.49,1,0,1,0,0,0,0,67,1506.83,0
2,1,0,0,20.55,0,0,0,0,1,2,1,6,123.3,1
0,0,0,1,115.12,1,0,0,0,1,1,1,65,7482.8,0
0,0,0,1,99.75,0,1,0,0,0,2,0,39,3890.25,1
0,1,0,0,119.7,1,0,1,0,0,1,0,58,6942.6,1
2,1,0,0,26.15,0,1,0,0,0,0,0,8,209.2,1
0,1,0,0,73.22,1,0,0,1,0,3,0,20,1464.4,0
